City_x,Timeframe,Weekly Reporting Date,Produce Type,Average Avocado Price Year,Small/Medium (4046) Units,Large (4225) Units,Extra Large (4770) Units,Bulk GTIN,Bagged Units,Total Units,Year,s_city,h_state,City_y,State,lat,lon,Region
Detroit,Weekly,2021-01-31,Organic,1.323463664,414.22,2365.8,0.0,8124.14,13643.31,24547.47,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2021-01-31,Organic,1.135674807,38.03,1012.4,0.0,0.0,8673.91,9724.34,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2021-01-31,Organic,1.208904821,331.44,476.62,0.0,4.68,21664.57,22477.3,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Hartford/Springfield,Weekly,2021-01-31,Organic,1.910931015,349.42,7556.54,4.42,35.51,11720.18,19666.07,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Houston,Weekly,2021-01-31,Organic,1.466264807,4416.3,459.31,0.0,6752.65,3084.64,14712.9,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Indianapolis,Weekly,2021-01-31,Organic,1.57907956,163.65,899.44,0.0,4265.13,4564.7,9892.92,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Jacksonville,Weekly,2021-01-31,Organic,1.192059859,35.7,236.94,0.0,75.2,9674.3,10022.13,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-01-31,Organic,1.192059859,35.7,236.94,0.0,75.2,9674.3,10022.13,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Las Vegas,Weekly,2021-01-31,Organic,1.527470096,746.69,337.42,0.0,7737.93,6421.67,15243.71,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Los Angeles,Weekly,2021-01-31,Organic,1.533387774,7297.65,2690.67,2.8,84494.54,51197.48,145683.14,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Louisville,Weekly,2021-01-31,Organic,1.714314338,6.11,668.59,0.0,3864.56,1235.91,5775.18,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Miami/Ft. Lauderdale,Weekly,2021-01-31,Organic,1.081356156,226.07,0.0,0.0,1052.02,41876.57,43154.67,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Nashville,Weekly,2021-01-31,Organic,1.499032619,33.9,1371.88,0.0,7976.87,7010.98,16393.63,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Northern New England,Weekly,2021-01-31,Organic,1.457145682,105.82,646.16,0.0,1882.48,32218.17,34852.63,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
New Orleans/Mobile,Weekly,2021-01-31,Organic,1.015756257,108.45,77.27,0.0,321.94,12700.06,13207.72,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New York,Weekly,2021-01-31,Organic,1.566471586,11847.73,8073.56,107.5,7343.97,107916.5,135289.27,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
Orlando,Weekly,2021-01-31,Organic,1.077713372,97.43,0.0,0.0,167.45,26070.48,26335.36,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Peoria/Springfield,Weekly,2021-01-31,Organic,1.566818712,6.78,355.66,0.0,1109.43,2378.03,3849.89,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Philadelphia,Weekly,2021-01-31,Organic,1.564609972,1621.85,2425.13,0.0,3384.34,24618.77,32050.09,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Phoenix/Tucson,Weekly,2021-01-31,Organic,1.3148988,1854.43,1039.04,0.0,11010.97,15557.39,29461.83,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Pittsburgh,Weekly,2021-01-31,Organic,1.324980664,2136.76,4.27,0.0,996.34,10020.09,13157.47,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Portland,Weekly,2021-01-31,Organic,1.85040145,719.65,8355.24,0.0,24837.12,5477.46,39389.47,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Providence,Weekly,2021-01-31,Organic,1.907881928,19.39,11.71,0.0,5.2,5124.31,5160.6,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Raleigh/Greensboro,Weekly,2021-01-31,Organic,1.418761469,727.68,3496.51,97.61,11515.42,9011.55,24848.77,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Richmond/Norfolk,Weekly,2021-01-31,Organic,0.980274383,12.09,1455.05,3.28,4735.79,26667.74,32873.94,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Roanoke,Weekly,2021-01-31,Organic,1.132502694,3.08,1328.22,0.0,4145.51,9270.75,14747.56,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Sacramento,Weekly,2021-01-31,Organic,1.74079471,3054.64,2798.09,0.0,3221.51,14190.33,23264.56,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
San Diego,Weekly,2021-01-31,Organic,1.407098576,1188.89,1251.68,0.0,17583.76,15545.26,35569.59,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Francisco,Weekly,2021-01-31,Organic,1.787143083,2775.6,6492.86,5.38,18331.67,56272.02,83877.53,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
Seattle,Weekly,2021-01-31,Organic,1.794717855,1511.01,9434.35,0.0,54577.78,17045.68,82568.82,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
South Carolina,Weekly,2021-01-31,Organic,1.410942716,744.15,2622.63,67.91,8281.47,13873.3,25589.47,2021,South Carolina,Total,,,,,
Spokane,Weekly,2021-01-31,Organic,1.783266189,150.4,1067.44,0.0,5470.82,869.66,7558.32,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
St. Louis,Weekly,2021-01-31,Organic,1.837837749,664.94,885.91,0.0,1346.23,3476.75,6373.83,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
Syracuse,Weekly,2021-01-31,Organic,1.475007311,236.98,140.29,0.0,74.48,4549.75,5001.5,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Tampa,Weekly,2021-01-31,Organic,0.922318387,81.94,0.0,0.0,172.57,25150.27,25404.77,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Toledo,Weekly,2021-01-31,Organic,1.523311264,67.64,462.82,0.0,1832.02,2145.05,4507.53,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
West Tex/New Mexico,Weekly,2021-01-31,Organic,1.129514634,576.01,799.8,1775.49,5037.73,22316.7,30505.73,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
Wichita,Weekly,2021-01-31,Organic,1.374142536,360.2,9.82,0.0,1606.16,965.08,2941.26,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
California,Weekly,2021-01-31,Organic,1.601993396,19163.32,20767.1,11.69,142196.94,174320.62,356459.66,2021,California,Total,,,,,
Great Lakes,Weekly,2021-01-31,Organic,1.476034814,5730.21,19057.71,0.0,73416.03,107679.36,205883.31,2021,Great Lakes,Total,,,,,
Midsouth,Weekly,2021-01-31,Organic,1.285322189,2298.42,23065.09,217.52,68555.64,185935.51,280072.17,2021,Midsouth,Total,,,,,
Northeast,Weekly,2021-01-31,Organic,1.555845649,19404.6,24557.89,115.76,15603.3,297765.38,357446.94,2021,Northeast,Total,,,,,
Plains,Weekly,2021-01-31,Organic,1.394291227,7258.01,2044.52,24.09,6066.53,31146.67,46539.82,2021,Plains,Total,,,,,
South Central,Weekly,2021-01-31,Organic,1.319951479,11270.55,9085.55,1871.85,33223.33,101593.04,157044.33,2021,South Central,Total,,,,,
Southeast,Weekly,2021-01-31,Organic,1.196895914,1536.96,8178.98,74.86,35726.04,182743.81,228260.65,2021,Southeast,Total,,,,,
West,Weekly,2021-01-31,Organic,1.596635015,14938.2,30123.37,928.69,191037.54,102888.21,339916.0,2021,West,Total,,,,,
Total U.S.,Weekly,2021-01-31,Organic,1.460299133,81600.27,136880.2,3244.45,565825.36,1184072.59,1971622.88,2021,Total U.S.,Total,,,,,
Albany,Weekly,2021-02-07,Conventional,1.014520084,8623.36,164185.03,27.9,3982.55,24534.48,201353.32,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2021-02-07,Conventional,0.853505768,370512.24,48983.47,37.77,332779.63,207374.1,959687.21,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2021-02-07,Conventional,1.074258923,286144.83,334259.58,3833.17,94078.72,484721.54,1203037.84,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2021-02-07,Conventional,0.793966916,216844.25,15182.14,14.01,92968.43,125835.34,450844.16,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2021-02-07,Conventional,0.925279004,38976.88,10239.85,1022.14,73048.32,30685.82,153973.01,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boston,Weekly,2021-02-07,Conventional,1.208874819,17931.79,472262.42,185.48,155471.04,187797.0,833647.73,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Buffalo/Rochester,Weekly,2021-02-07,Conventional,1.042633614,40127.34,67014.68,2296.07,5083.05,119697.43,234218.56,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Charlotte,Weekly,2021-02-07,Conventional,0.865088836,216216.27,61942.92,4014.19,26350.31,199453.41,507977.11,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Chicago,Weekly,2021-02-07,Conventional,0.822218362,187732.61,237591.5,36074.9,606272.69,244791.54,1312463.23,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Cincinnati/Dayton,Weekly,2021-02-07,Conventional,0.818077466,64268.23,75312.3,649.75,185573.06,33958.44,359761.77,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Columbus,Weekly,2021-02-07,Conventional,0.793572477,57803.37,58761.49,263.02,143053.02,43136.09,303016.99,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-02-07,Conventional,0.793572477,57803.37,58761.49,263.02,143053.02,43136.09,303016.99,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Dallas/Ft. Worth,Weekly,2021-02-07,Conventional,0.662098651,630568.24,221864.15,29745.35,526429.28,636796.92,2045403.94,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Denver,Weekly,2021-02-07,Conventional,0.893580212,247833.61,133238.78,2467.11,665200.46,299597.41,1348337.38,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Detroit,Weekly,2021-02-07,Conventional,0.767843012,123325.17,108660.37,116877.22,202600.12,86750.87,638213.76,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2021-02-07,Conventional,0.845234015,36081.66,98638.01,116052.58,29588.78,24808.73,305169.76,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2021-02-07,Conventional,0.979850051,163276.59,124413.94,150.94,14106.39,139444.07,441391.92,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Hartford/Springfield,Weekly,2021-02-07,Conventional,1.105453711,11933.98,359631.44,294.59,8231.71,105190.63,485282.35,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Houston,Weekly,2021-02-07,Conventional,0.664390018,557985.98,252439.55,2635.78,387180.47,241404.15,1441645.93,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Indianapolis,Weekly,2021-02-07,Conventional,0.763571818,64760.14,94985.68,819.0,105417.12,54757.31,320739.26,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Jacksonville,Weekly,2021-02-07,Conventional,0.78516545,156806.73,15804.21,133.94,69954.97,98945.94,341645.79,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-02-07,Conventional,0.78516545,156806.73,15804.21,133.94,69954.97,98945.94,341645.79,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Las Vegas,Weekly,2021-02-07,Conventional,0.862662664,72890.07,43754.19,2328.23,246310.81,141837.33,507120.63,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Los Angeles,Weekly,2021-02-07,Conventional,0.902651654,797000.43,64272.33,245148.09,2241421.38,1113245.16,4461087.4,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Louisville,Weekly,2021-02-07,Conventional,0.794024552,24057.17,24910.78,62.49,71694.65,36515.59,157240.68,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Miami/Ft. Lauderdale,Weekly,2021-02-07,Conventional,0.854019374,705985.61,55962.02,75.61,249227.88,304465.46,1315716.59,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Nashville,Weekly,2021-02-07,Conventional,0.847322657,121112.57,22331.93,195.89,127256.16,88072.58,358969.13,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Northern New England,Weekly,2021-02-07,Conventional,0.879488582,15970.1,569085.96,111.1,76174.72,76273.97,737615.85,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
New Orleans/Mobile,Weekly,2021-02-07,Conventional,0.65080802,183437.98,31567.13,68.29,65471.72,167785.89,448331.0,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New York,Weekly,2021-02-07,Conventional,1.038053075,76331.42,1597485.89,782.85,93892.81,829330.9,2597823.88,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
Orlando,Weekly,2021-02-07,Conventional,0.808193759,339370.26,23871.78,25.34,190111.93,246888.76,800268.06,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Peoria/Springfield,Weekly,2021-02-07,Conventional,0.730537471,55896.08,41549.1,491.81,44714.49,39798.28,182449.76,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Philadelphia,Weekly,2021-02-07,Conventional,0.986658578,134928.55,292328.82,330.72,67279.06,273345.35,768212.49,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Phoenix/Tucson,Weekly,2021-02-07,Conventional,0.651027118,432626.0,261364.34,6247.62,847547.92,198499.42,1746285.3,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Pittsburgh,Weekly,2021-02-07,Conventional,0.934898509,47327.21,14712.85,38.76,59488.34,44244.31,165811.47,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Portland,Weekly,2021-02-07,Conventional,0.915888955,124627.38,93188.76,5468.16,558548.95,97252.89,879086.15,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Providence,Weekly,2021-02-07,Conventional,1.351721529,3479.58,62796.36,20.33,22202.81,19900.8,108399.87,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
Raleigh/Greensboro,Weekly,2021-02-07,Conventional,0.823331997,293473.54,92198.82,4043.33,22993.61,236921.65,649630.95,2021,Raleigh,North Carolina,Raleigh,North Carolina,35.7795897,-78.6381787,Midsouth
Richmond/Norfolk,Weekly,2021-02-07,Conventional,0.828370492,141949.24,81379.23,838.7,94730.71,108547.7,427445.58,2021,Richmond,Virginia,Richmond,Virginia,37.5407246,-77.4360481,Midsouth
Roanoke,Weekly,2021-02-07,Conventional,0.825245634,87286.43,34375.66,58.89,72099.13,51691.77,245511.88,2021,Roanoke,Virginia,Roanoke,Virginia,37.2709704,-79.9414266,Midsouth
Sacramento,Weekly,2021-02-07,Conventional,1.034439507,163384.22,256718.27,5353.81,175595.93,126972.1,728024.32,2021,Sacramento,California,Sacramento,California,38.5815719,-121.4943996,California
San Diego,Weekly,2021-02-07,Conventional,0.968731854,123875.11,32639.27,26535.89,347696.59,260761.24,791508.1,2021,San Diego,California,San Diego,California,32.715738,-117.1610838,California
San Francisco,Weekly,2021-02-07,Conventional,0.997302078,211841.36,251189.54,8386.35,600353.11,187369.04,1259139.4,2021,San Francisco,California,San Francisco,California,37.7749295,-122.4194155,California
Seattle,Weekly,2021-02-07,Conventional,1.108488712,79597.6,90715.36,288.77,467167.6,73495.93,711265.26,2021,Seattle,Washington,Seattle,Washington,47.6062095,-122.3320708,West
South Carolina,Weekly,2021-02-07,Conventional,0.866387015,284364.49,64061.71,1262.19,120933.57,197565.47,668187.43,2021,South Carolina,Total,,,,,
Spokane,Weekly,2021-02-07,Conventional,0.940498096,18900.46,15241.87,70.69,54393.94,14982.05,103589.0,2021,Spokane,Washington,Spokane,Washington,47.6587802,-117.4260466,West
St. Louis,Weekly,2021-02-07,Conventional,0.763130423,155849.71,12660.91,68.7,73771.31,81608.54,323959.17,2021,St. Louis,Missouri,St. Louis,Missouri,38.6270025,-90.1994042,Plains
Syracuse,Weekly,2021-02-07,Conventional,1.040466615,14734.23,64193.73,473.59,3177.96,42527.75,125107.27,2021,Syracuse,New York,Syracuse,New York,43.0481221,-76.1474244,Northeast
Tampa,Weekly,2021-02-07,Conventional,0.785322996,344646.99,32259.78,11.56,260343.35,241852.09,879113.77,2021,Tampa,Florida,Tampa,Florida,27.950575,-82.4571776,Southeast
Toledo,Weekly,2021-02-07,Conventional,0.753589119,31478.21,37305.74,18060.23,62238.71,27031.72,176114.62,2021,Toledo,Ohio,Toledo,Ohio,41.6639383,-83.555212,Great Lakes
West Tex/New Mexico,Weekly,2021-02-07,Conventional,0.636767968,425223.44,220736.09,20915.0,255463.05,370817.43,1293155.01,2021,West Tex,Texas,West Tex,Texas,31.8023,-97.091,South Central
Wichita,Weekly,2021-02-07,Conventional,0.724636279,30407.67,9059.39,10.94,58911.02,45010.91,143399.94,2021,Wichita,Kansas,Wichita,Kansas,37.688889,-97.336111,Plains
California,Weekly,2021-02-07,Conventional,0.950597576,1741609.73,920002.78,319662.95,3999957.21,2105504.09,9086736.76,2021,California,Total,,,,,
Great Lakes,Weekly,2021-02-07,Conventional,0.795778642,1027740.44,1232392.68,455599.14,1934982.0,883542.93,5534257.18,2021,Great Lakes,Total,,,,,
Midsouth,Weekly,2021-02-07,Conventional,0.887153714,1835316.91,895867.23,15468.46,844816.92,1645867.16,5237336.68,2021,Midsouth,Total,,,,,
Northeast,Weekly,2021-02-07,Conventional,1.037253876,583921.75,4157194.38,6890.89,546712.11,2012991.66,7307710.79,2021,Northeast,Total,,,,,
Plains,Weekly,2021-02-07,Conventional,0.834592352,830626.15,860114.42,1661.57,362218.7,764404.0,2819024.83,2021,Plains,Total,,,,,
South Central,Weekly,2021-02-07,Conventional,0.649054034,3237871.01,986577.55,199338.38,1532010.24,2033255.84,7989053.02,2021,South Central,Total,,,,,
Southeast,Weekly,2021-02-07,Conventional,0.815569313,3250381.88,349526.01,2130.71,1790364.56,1929605.66,7322008.82,2021,Southeast,Total,,,,,
West,Weekly,2021-02-07,Conventional,0.833757547,1948483.76,1153935.09,32518.46,4493030.32,1624021.72,9251989.35,2021,West,Total,,,,,
Total U.S.,Weekly,2021-02-07,Conventional,0.852306828,14455951.63,10555610.13,1033270.57,15504092.06,12999193.05,54548117.44,2021,Total U.S.,Total,,,,,
Albany,Weekly,2021-02-07,Organic,1.422249845,55.23,509.33,0.0,134.52,2963.03,3662.12,2021,Albany,New York,Albany,New York,42.6525793,-73.7562317,Northeast
Atlanta,Weekly,2021-02-07,Organic,1.556841224,60.63,2819.08,0.0,17689.6,12637.74,33207.06,2021,Atlanta,Georgia,Atlanta,Georgia,33.7489954,-84.3879824,Southeast
Baltimore/Washington,Weekly,2021-02-07,Organic,1.261594229,556.21,3696.01,10.37,3205.75,74608.89,82077.22,2021,Baltimore,Maryland,Baltimore,Maryland,39.2903848,-76.6121893,Midsouth
Birmingham/Montgomery,Weekly,2021-02-07,Organic,1.119801903,87.49,245.42,0.0,914.84,10767.46,12015.2,2021,Birmingham,Alabama,Birmingham,Alabama,33.5206608,-86.80249,Southeast
Boise,Weekly,2021-02-07,Organic,1.313120002,13.73,1033.09,0.0,6436.51,1482.6,8965.94,2021,Boise,Idaho,Boise,Idaho,43.6187102,-116.2146068,West
Boston,Weekly,2021-02-07,Organic,1.631782811,231.25,2279.37,0.0,1308.46,43882.93,47702.02,2021,Boston,Massachusetts,Boston,Massachusetts,42.3600825,-71.0588801,Northeast
Buffalo/Rochester,Weekly,2021-02-07,Organic,1.528490028,1043.13,127.99,4.45,0.0,17786.9,18962.47,2021,Buffalo,New York,Buffalo,New York,42.8864468,-78.8783689,Northeast
Charlotte,Weekly,2021-02-07,Organic,1.372368077,80.76,2993.5,35.72,7910.51,7497.44,18517.93,2021,Charlotte,North Carolina,Charlotte,North Carolina,35.2270869,-80.8431267,Midsouth
Chicago,Weekly,2021-02-07,Organic,1.249928393,1425.72,16353.7,0.0,77125.75,23550.29,118455.46,2021,Chicago,Illinois,Chicago,Illinois,41.8781136,-87.6297982,Great Lakes
Cincinnati/Dayton,Weekly,2021-02-07,Organic,1.553558637,405.48,2524.15,0.0,10900.36,3460.65,17290.65,2021,Cincinnati,Ohio,Cincinnati,Ohio,39.1031182,-84.5120196,Great Lakes
Columbus,Weekly,2021-02-07,Organic,1.549503482,738.63,1038.66,0.0,5597.82,3424.87,10799.98,2021,Columbus,Ohio,Columbus,Ohio,32.4609764,-84.9877094,Great Lakes
Columbus,Weekly,2021-02-07,Organic,1.549503482,738.63,1038.66,0.0,5597.82,3424.87,10799.98,2021,Columbus,Ohio,Columbus,Ohio,39.9611755,-82.9987942,Great Lakes
Dallas/Ft. Worth,Weekly,2021-02-07,Organic,1.387204427,3078.79,721.37,268.77,13788.28,30900.12,48757.33,2021,Dallas,Texas,Dallas,Texas,32.7766642,-96.7969879,South Central
Denver,Weekly,2021-02-07,Organic,1.273182964,4907.24,1011.96,0.0,29912.86,11119.63,46951.69,2021,Denver,Colorado,Denver,Colorado,39.7392358,-104.990251,West
Detroit,Weekly,2021-02-07,Organic,1.199209814,376.38,2399.18,0.0,8562.01,13436.85,24774.42,2021,Detroit,Michigan,Detroit,Michigan,42.331427,-83.0457538,Great Lakes
Grand Rapids,Weekly,2021-02-07,Organic,1.16471484,21.03,948.84,0.0,0.0,6470.11,7439.97,2021,Grand Rapids,Michigan,Grand Rapids,Michigan,42.9633599,-85.6680863,Great Lakes
Harrisburg/Scranton,Weekly,2021-02-07,Organic,1.218078437,342.66,520.79,0.0,20.29,21554.38,22438.12,2021,Harrisburg,Pennsylvania,Harrisburg,Pennsylvania,40.2731911,-76.8867008,Northeast
Hartford/Springfield,Weekly,2021-02-07,Organic,1.689144326,434.17,6898.12,0.0,103.63,18919.04,26354.95,2021,Hartford,Connecticut,Hartford,Connecticut,41.7637111,-72.6850932,Northeast
Houston,Weekly,2021-02-07,Organic,1.473176531,3787.8,106.0,0.0,6392.3,3045.13,13331.23,2021,Houston,Texas,Houston,Texas,29.7604267,-95.3698028,South Central
Indianapolis,Weekly,2021-02-07,Organic,1.445155412,92.09,840.98,0.0,4121.87,4435.18,9490.12,2021,Indianapolis,Indiana,Indianapolis,Indiana,39.768403,-86.158068,Great Lakes
Jacksonville,Weekly,2021-02-07,Organic,1.072719145,40.09,220.06,0.0,112.91,10076.52,10449.58,2021,Jacksonville,Florida,Jacksonville,Florida,30.3321838,-81.655651,Southeast
Jacksonville,Weekly,2021-02-07,Organic,1.072719145,40.09,220.06,0.0,112.91,10076.52,10449.58,2021,Jacksonville,Florida,Jacksonville,Florida,30.3322,-81.6557,Southeast
Las Vegas,Weekly,2021-02-07,Organic,1.491859523,620.94,344.17,0.0,7761.78,6931.18,15658.08,2021,Las Vegas,Nevada,Las Vegas,Nevada,36.1699412,-115.1398296,West
Los Angeles,Weekly,2021-02-07,Organic,1.721222324,6300.54,2558.93,7.0,82710.04,53564.18,145140.69,2021,Los Angeles,California,Los Angeles,California,34.0522342,-118.2436849,California
Louisville,Weekly,2021-02-07,Organic,1.717918995,2.84,756.31,0.0,3891.64,1520.66,6171.46,2021,Louisville,Kentucky,Louisville,Kentucky,38.2526647,-85.7584557,Midsouth
Miami/Ft. Lauderdale,Weekly,2021-02-07,Organic,1.024367808,483.24,7.96,0.0,14073.04,43121.61,57685.85,2021,Miami,Florida,Miami,Florida,25.7616798,-80.1917902,Southeast
Nashville,Weekly,2021-02-07,Organic,1.541529951,21.5,1540.61,0.0,8385.64,6953.19,16900.93,2021,Nashville,Tennessee,Nashville,Tennessee,36.1626638,-86.7816016,Midsouth
Northern New England,Weekly,2021-02-07,Organic,1.552478142,61.24,624.18,0.0,1808.49,16841.59,19335.5,2021,Northern New England,Maine,Northern New England,Maine,37.0902,-95.7129,Northeast
New Orleans/Mobile,Weekly,2021-02-07,Organic,0.923299067,61.16,33.61,0.0,424.73,15047.02,15566.53,2021,New Orleans,Louisiana,New Orleans,Louisiana,29.9510658,-90.0715323,South Central
New York,Weekly,2021-02-07,Organic,1.541579109,10532.31,7519.33,727.39,6539.33,116790.31,142108.67,2021,New York,New York,New York,New York,40.7127837,-74.0059413,Northeast
Orlando,Weekly,2021-02-07,Organic,1.03251547,96.75,0.0,0.0,201.0,27143.91,27441.67,2021,Orlando,Florida,Orlando,Florida,28.5383355,-81.3792365,Southeast
Peoria/Springfield,Weekly,2021-02-07,Organic,1.410206407,13.23,455.21,0.0,1109.47,2944.6,4522.51,2021,Peoria,Illinois,Peoria,Illinois,40.6936488,-89.5889864,Great Lakes
Philadelphia,Weekly,2021-02-07,Organic,1.534383359,1709.14,2420.57,0.0,3901.22,24870.09,32901.02,2021,Philadelphia,Pennsylvania,Philadelphia,Pennsylvania,39.9525839,-75.1652215,Northeast
Phoenix/Tucson,Weekly,2021-02-07,Organic,1.28998006,2851.01,1289.52,0.0,12218.4,16385.25,32744.18,2021,Phoenix,Arizona,Phoenix,Arizona,33.4483771,-112.0740373,California
Pittsburgh,Weekly,2021-02-07,Organic,1.325674542,2446.66,2.83,0.0,753.22,9695.68,12898.4,2021,Pittsburgh,Pennsylvania,Pittsburgh,Pennsylvania,40.4406248,-79.9958864,Northeast
Portland,Weekly,2021-02-07,Organic,1.667583798,608.51,9729.21,0.0,34156.36,5181.9,49675.99,2021,Portland,Oregon,Portland,Oregon,45.5230622,-122.6764816,West
Providence,Weekly,2021-02-07,Organic,1.605844031,11.72,26.13,0.0,5.2,7120.05,7163.09,2021,Providence,Rhode Island,Providence,Rhode Island,41.8239891,-71.4128343,Northeast
